"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
386,"FOODS",16,"Hamburger",54.29411765,2.58823529999999,NA,"HJT","Hamburger",51.70588235
386,"FOODS",17,"Fries",58.17647059,3.88235294,NA,"HJT","Fries",54.29411765
386,"FOODS",18,"Cheeseburger",64.41176471,6.23529412,NA,"HJT","Cheeseburger",58.17647059
386,"FOODS",19,"Ice-Cream",74.29411765,9.88235294,NA,"HJT","Ice-Cream",64.41176471
386,"FOODS",20,"Milk",85.64705882,11.35294117,NA,"HJT","Milk",74.29411765
386,"FOODS",21,"Cheese",89.70588235,4.05882353,NA,"HJT","Cheese",85.64705882
386,"FOODS",22,"Hot Pocket",94.82352941,5.11764706000001,NA,"HJT","Hot Pocket",89.70588235
386,"FOODS",23,"Refried Bean",101.4117647,6.58823529,NA,"HJT","Refried Bean",94.82352941
386,"FOODS",24,"Black Bean",108.3529412,6.9411765,NA,"HJT","Black Bean",101.4117647
386,"FOODS",25,"Northern Bean",113.9411765,5.58823529999999,NA,"HJT","Northern Bean",108.3529412
386,"FOODS",26,"Hummus",119.7058824,5.7647059,NA,"HJT","Hummus",113.9411765
386,"FOODS",27,"Pita Bread",122.8235294,3.117647,NA,"HJT","Pita Bread",119.7058824
386,"FOODS",28,"Cracker",130.7647059,7.9411765,NA,"HJT","Cracker",122.8235294
386,"FOODS",29,"Eggroll",136.2941176,5.5294117,NA,"HJT","Eggroll",130.7647059
386,"FOODS",30,"Noodle",140.2352941,3.94117650000001,NA,"HJT","Noodle",136.2941176
386,"FOODS",31,"Chinese Food",142.8823529,2.6470588,NA,"HJT","Chinese Food",140.2352941
386,"FOODS",32,"Burrito",148.7647059,5.882353,NA,"HJT","Burrito",142.8823529
386,"FOODS",33,"Mexican Food",151.8823529,3.117647,NA,"HJT","Mexican Food",148.7647059
386,"FOODS",34,"Italian",158.8823529,7,NA,"HJT","Italian",151.8823529
386,"FOODS",35,"Breadstick",167.3529412,8.4705883,NA,"HJT","Breadstick",158.8823529
386,"FOODS",36,"Cereal",183.7058824,16.3529412,NA,"HJT","Cereal",167.3529412
391,"FOODS",1,"Caesar Salad",7.411764706,7.411764706,NA,"HJT","Caesar Salad",NA
391,"FOODS",2,"Chicken",11.17647059,3.764705884,NA,"HJT","Chicken",7.411764706
391,"FOODS",3,"Beef",15.23529412,4.05882353,NA,"HJT","Beef",11.17647059
391,"FOODS",4,"Turkey",19.52941176,4.29411764,NA,"HJT","Turkey",15.23529412
391,"FOODS",5,"Ham",23.58823529,4.05882353,NA,"HJT","Ham",19.52941176
391,"FOODS",6,"Apple",28.88235294,5.29411765,NA,"HJT","Apple",23.58823529
391,"FOODS",7,"Orange",31.52941176,2.64705882,NA,"HJT","Orange",28.88235294
391,"FOODS",8,"Banana",34.52941176,3,NA,"HJT","Banana",31.52941176
391,"FOODS",9,"Lime",42.23529412,7.70588236,NA,"HJT","Lime",34.52941176
391,"FOODS",10,"Kiwi",43.23529412,1,NA,"HJT","Kiwi",42.23529412
391,"FOODS",11,"Strawberry",45.41176471,2.17647059,NA,"HJT","Strawberry",43.23529412
391,"FOODS",12,"Grape",50.52941176,5.11764705,NA,"HJT","Grape",45.41176471
391,"FOODS",13,"Celery",56.52941176,6,NA,"HJT","Celery",50.52941176
391,"FOODS",14,"Carrot",58.17647059,1.64705883,NA,"HJT","Carrot",56.52941176
391,"FOODS",15,"Broccoli",68.17647059,9.99999999999999,NA,"HJT","Broccoli",58.17647059
391,"FOODS",16,"Cucumber",75.47058824,7.29411765,NA,"HJT","Cucumber",68.17647059
391,"FOODS",17,"Avocado",81.17647059,5.70588235,NA,"HJT","Avocado",75.47058824
391,"FOODS",18,"Apple-Pie",86.47058824,5.29411765,NA,"HJT","Apple-Pie",81.17647059
391,"FOODS",19,"Ice-Cream",91.47058824,5,NA,"HJT","Ice-Cream",86.47058824
391,"FOODS",20,"Hamburger",111.4705882,19.99999996,NA,"HJT","Hamburger",91.47058824
391,"FOODS",21,"Hotdog",114.5294118,3.05882360000001,NA,"HJT","Hotdog",111.4705882
391,"FOODS",22,"Italian Sausage",121.3529412,6.8235294,NA,"HJT","Italian Sausage",114.5294118
391,"FOODS",23,"Cracker",139.1764706,17.8235294,NA,"HJT","Cracker",121.3529412
391,"FOODS",24,"Chip",142.8823529,3.70588230000001,NA,"HJT","Chip",139.1764706
391,"FOODS",25,"Cookie",148.1764706,5.29411769999999,NA,"HJT","Cookie",142.8823529
391,"FOODS",26,"Oatmeal",150.8235294,2.64705880000002,NA,"HJT","Oatmeal",148.1764706
391,"FOODS",27,"Cereal",155.5294118,4.70588239999998,NA,"HJT","Cereal",150.8235294
391,"FOODS",28,"Waffle",166.5294118,11,NA,"HJT","Waffle",155.5294118
391,"FOODS",29,"Scrambled Egg",174.7058824,8.17647060000002,NA,"HJT","Scrambled Egg",166.5294118
393,"FOODS",1,"Fruit",3.147058824,3.147058824,NA,"HJT","Fruit",NA
393,"FOODS",2,"Vegetable",7.602941176,4.455882352,NA,"HJT","Vegetable",3.147058824
393,"FOODS",3,"Desert",11.52941176,3.926470584,NA,"HJT","Desert",7.602941176
393,"FOODS",4,"Meat",15.45588235,3.92647059,NA,"HJT","Meat",11.52941176
393,"FOODS",5,"Grain",16.52941176,1.07352941,NA,"HJT","Grain",15.45588235
393,"FOODS",6,"Dairy",21.14705882,4.61764706,NA,"HJT","Dairy",16.52941176
393,"FOODS",7,"Cheese",31.83823529,10.69117647,NA,"HJT","Cheese",21.14705882
393,"FOODS",8,"Fat",36.45588235,4.61764706,NA,"HJT","Fat",31.83823529
393,"FOODS",9,"Appetizer",59.60294118,23.14705883,NA,"HJT","Appetizer",36.45588235
393,"FOODS",10,"Pizza",118.1470588,58.54411762,NA,"HJT","Pizza",59.60294118
393,"FOODS",11,"Spaghetti",119.2941176,1.14705880000001,NA,"HJT","Spaghetti",118.1470588
393,"FOODS",12,"Chinese",125.5294118,6.2352942,NA,"HJT","Chinese",119.2941176
393,"FOODS",13,"Burger",141.5294118,16,NA,"HJT","Burger",125.5294118
393,"FOODS",14,"Biscuit",150.2205882,8.69117640000002,NA,"HJT","Biscuit",141.5294118
393,"FOODS",15,"Mexican",158.5294118,8.30882359999998,NA,"HJT","Mexican",150.2205882
393,"FOODS",16,"Italian",163.5294118,5,NA,"HJT","Italian",158.5294118
393,"FOODS",17,"Bread",185.1470588,21.617647,NA,"HJT","Bread",163.5294118
475,"FOODS",1,"Lasagna",2.235294118,2.235294118,NA,"HJT","Lasagna",NA
475,"FOODS",2,"Spaghetti",6.573529412,4.338235294,NA,"HJT","Spaghetti",2.235294118
475,"FOODS",3,"Potato",10.23529412,3.661764708,NA,"HJT","Potato",6.573529412
475,"FOODS",4,"Tomato",11.23529412,1,NA,"HJT","Tomato",10.23529412
475,"FOODS",5,"Bread",15.67647059,4.44117647,NA,"HJT","Bread",11.23529412
475,"FOODS",6,"Carrot",17.23529412,1.55882353,NA,"HJT","Carrot",15.67647059
475,"FOODS",7,"Pizza",20.67647059,3.44117647,NA,"HJT","Pizza",17.23529412
475,"FOODS",8,"French-Fry",22.13235294,1.45588235,NA,"HJT","French-Fry",20.67647059
475,"FOODS",9,"Hamburger",23.57352941,1.44117647,NA,"HJT","Hamburger",22.13235294
475,"FOODS",10,"Taco",28.23529412,4.66176471,NA,"HJT","Taco",23.57352941
475,"FOODS",11,"Breadstick",29.35294118,1.11764706,NA,"HJT","Breadstick",28.23529412
475,"FOODS",12,"Burrito",33.01470588,3.6617647,NA,"HJT","Burrito",29.35294118
475,"FOODS",13,"Sandwich",35.57352941,2.55882353,NA,"HJT","Sandwich",33.01470588
475,"FOODS",14,"Chicken",37.23529412,1.66176471,NA,"HJT","Chicken",35.57352941
475,"FOODS",15,"Tuna",39.89705882,2.6617647,NA,"HJT","Tuna",37.23529412
475,"FOODS",16,"Salad",41.67647059,1.77941177,NA,"HJT","Salad",39.89705882
475,"FOODS",17,"Green Bean",44.35294118,2.67647059,NA,"HJT","Green Bean",41.67647059
475,"FOODS",18,"Ice-Cream",50.79411765,6.44117647,NA,"HJT","Ice-Cream",44.35294118
475,"FOODS",19,"Pie",53.89705882,3.10294117,NA,"HJT","Pie",50.79411765
475,"FOODS",20,"Cake",55.67647059,1.77941177,NA,"HJT","Cake",53.89705882
475,"FOODS",21,"Muffin",58.23529412,2.55882353,NA,"HJT","Muffin",55.67647059
475,"FOODS",22,"Sub",60.89705882,2.6617647,NA,"HJT","Sub",58.23529412
475,"FOODS",23,"Relish",64.45588235,3.55882353,NA,"HJT","Relish",60.89705882
475,"FOODS",24,"Pickle",68.23529412,3.77941177000001,NA,"HJT","Pickle",64.45588235
475,"FOODS",25,"Pancake",71.01470588,2.77941175999999,NA,"HJT","Pancake",68.23529412
475,"FOODS",26,"Bacon",72.67647059,1.66176471,NA,"HJT","Bacon",71.01470588
475,"FOODS",27,"Waffle",74.23529412,1.55882353000001,NA,"HJT","Waffle",72.67647059
475,"FOODS",28,"Toast",78.67647059,4.44117646999999,NA,"HJT","Toast",74.23529412
475,"FOODS",29,"Egg",82.11764706,3.44117647,NA,"HJT","Egg",78.67647059
475,"FOODS",30,"Onion",84.67647059,2.55882353,NA,"HJT","Onion",82.11764706
475,"FOODS",31,"Cheese",87.45588235,2.77941176,NA,"HJT","Cheese",84.67647059
475,"FOODS",32,"Coconut",97.23529412,9.77941177000001,NA,"HJT","Coconut",87.45588235
475,"FOODS",33,"Broccoli",103.0147059,5.77941177999999,NA,"HJT","Broccoli",97.23529412
475,"FOODS",34,"Peach",108.2352941,5.22058820000001,NA,"HJT","Peach",103.0147059
475,"FOODS",35,"Pineapple",112.5735294,4.33823529999999,NA,"HJT","Pineapple",108.2352941
475,"FOODS",36,"Apple",115.4558824,2.882353,NA,"HJT","Apple",112.5735294
475,"FOODS",37,"Grape",117.6764706,2.22058820000001,NA,"HJT","Grape",115.4558824
475,"FOODS",38,"Banana",118.4558824,0.779411799999991,NA,"HJT","Banana",117.6764706
475,"FOODS",39,"Orange",120.4558824,2,NA,"HJT","Orange",118.4558824
475,"FOODS",40,"Rice",123.8970588,3.4411764,NA,"HJT","Rice",120.4558824
475,"FOODS",41,"Ham",127.1176471,3.2205883,NA,"HJT","Ham",123.8970588
475,"FOODS",42,"Turkey",128.4558824,1.33823530000001,NA,"HJT","Turkey",127.1176471
475,"FOODS",43,"Olive",133.4558824,5,NA,"HJT","Olive",128.4558824
475,"FOODS",44,"Chocolate",161.7941176,28.3382352,NA,"HJT","Chocolate",133.4558824
475,"FOODS",45,"Snicker",166.0147059,4.2205883,NA,"HJT","Snicker",161.7941176
475,"FOODS",46,"Peanut",168.2352941,2.22058820000001,NA,"HJT","Peanut",166.0147059
475,"FOODS",47,"Roast Beef",200.5735294,32.3382353,NA,"HJT","Roast Beef",168.2352941
479,"FOODS",1,"Fries",4.058823529,4.058823529,NA,"HJT","Fries",NA
479,"FOODS",2,"Fruit",6.058823529,2,NA,"HJT","Fruit",4.058823529
479,"FOODS",3,"Strawberry",8.794117647,2.735294118,NA,"HJT","Strawberry",6.058823529
479,"FOODS",4,"Banana",13.41176471,4.617647063,NA,"HJT","Banana",8.794117647
479,"FOODS",5,"Coconut",15.41176471,2,NA,"HJT","Coconut",13.41176471
479,"FOODS",6,"Pineapple",17.76470588,2.35294117,NA,"HJT","Pineapple",15.41176471
479,"FOODS",7,"Grape",21.73529412,3.97058824,NA,"HJT","Grape",17.76470588
479,"FOODS",8,"Mango",25.05882353,3.32352941,NA,"HJT","Mango",21.73529412
479,"FOODS",9,"Melon",26.05882353,1,NA,"HJT","Melon",25.05882353
479,"FOODS",10,"Peach",28.41176471,2.35294118,NA,"HJT","Peach",26.05882353
479,"FOODS",11,"Pear",31.05882353,2.64705882,NA,"HJT","Pear",28.41176471
479,"FOODS",12,"Orange",32.41176471,1.35294118,NA,"HJT","Orange",31.05882353
479,"FOODS",13,"Apple",34.73529412,2.32352941,NA,"HJT","Apple",32.41176471
479,"FOODS",14,"Tangerine",36.44117647,1.70588235,NA,"HJT","Tangerine",34.73529412
479,"FOODS",15,"Grapefruit",39.44117647,3,NA,"HJT","Grapefruit",36.44117647
479,"FOODS",16,"Passionfruit",41.79411765,2.35294118,NA,"HJT","Passionfruit",39.44117647
479,"FOODS",17,"Starfruit",45.44117647,3.64705882,NA,"HJT","Starfruit",41.79411765
479,"FOODS",18,"Watermelon",50.44117647,5,NA,"HJT","Watermelon",45.44117647
479,"FOODS",19,"Muskmelon",55.44117647,5,NA,"HJT","Muskmelon",50.44117647
479,"FOODS",20,"Cucumber",59.08823529,3.64705882,NA,"HJT","Cucumber",55.44117647
479,"FOODS",21,"Vegetable",62.44117647,3.35294118,NA,"HJT","Vegetable",59.08823529
479,"FOODS",22,"Carrot",66.41176471,3.97058824,NA,"HJT","Carrot",62.44117647
479,"FOODS",23,"Pea",69.38235294,2.97058823,NA,"HJT","Pea",66.41176471
479,"FOODS",24,"Lettuce",72.41176471,3.02941177,NA,"HJT","Lettuce",69.38235294
479,"FOODS",25,"Potato",74.08823529,1.67647058,NA,"HJT","Potato",72.41176471
479,"FOODS",26,"Tomato",78.41176471,4.32352942,NA,"HJT","Tomato",74.08823529
479,"FOODS",27,"Turnip",84.73529412,6.32352941000001,NA,"HJT","Turnip",78.41176471
479,"FOODS",28,"Pumpkin",89.41176471,4.67647058999999,NA,"HJT","Pumpkin",84.73529412
479,"FOODS",29,"Beet",92.05882353,2.64705882,NA,"HJT","Beet",89.41176471
479,"FOODS",30,"Liver",97.05882353,5,NA,"HJT","Liver",92.05882353
479,"FOODS",31,"Onion",98.73529412,1.67647059000001,NA,"HJT","Onion",97.05882353
479,"FOODS",32,"Corn",102.3823529,3.64705878,NA,"HJT","Corn",98.73529412
479,"FOODS",33,"Beef",104.3823529,2,NA,"HJT","Beef",102.3823529
479,"FOODS",34,"Steak",106.0588235,1.6764706,NA,"HJT","Steak",104.3823529
479,"FOODS",35,"Cube Steak",109.4411765,3.382353,NA,"HJT","Cube Steak",106.0588235
479,"FOODS",36,"Chicken Breast",110.4705882,1.0294117,NA,"HJT","Chicken Breast",109.4411765
479,"FOODS",37,"Fried Chicken",114.4705882,4,NA,"HJT","Fried Chicken",110.4705882
479,"FOODS",38,"Chicken Tender",116.8235294,2.3529412,NA,"HJT","Chicken Tender",114.4705882
479,"FOODS",39,"Chicken Sandwich",123.5,6.6764706,NA,"HJT","Chicken Sandwich",116.8235294
479,"FOODS",40,"Tuna Salad",127.4411765,3.9411765,NA,"HJT","Tuna Salad",123.5
479,"FOODS",41,"Potato Salad",129.7941176,2.3529411,NA,"HJT","Potato Salad",127.4411765
479,"FOODS",42,"Macaroni Salad",133.1470588,3.3529412,NA,"HJT","Macaroni Salad",129.7941176
479,"FOODS",43,"Macaroni",138.7647059,5.6176471,NA,"HJT","Macaroni",133.1470588
479,"FOODS",44,"Caesar Salad",144.1176471,5.3529412,NA,"HJT","Caesar Salad",138.7647059
479,"FOODS",45,"Fruit Salad",150.1176471,6,NA,"HJT","Fruit Salad",144.1176471
479,"FOODS",46,"Cauliflower",156.1176471,6,NA,"HJT","Cauliflower",150.1176471
479,"FOODS",47,"Cabbage",159.4117647,3.29411759999999,NA,"HJT","Cabbage",156.1176471
479,"FOODS",48,"Eggroll",163.0882353,3.67647060000002,NA,"HJT","Eggroll",159.4117647
479,"FOODS",49,"Sweet And Sour Pork",164.5294118,1.44117649999998,NA,"HJT","Sweet And Sour Pork",163.0882353
479,"FOODS",50,"Porkchop",172.4411765,7.91176470000002,NA,"HJT","Porkchop",164.5294118
479,"FOODS",51,"Rib",176.3823529,3.94117639999999,NA,"HJT","Rib",172.4411765
479,"FOODS",52,"Pizza",182.0588235,5.67647059999999,NA,"HJT","Pizza",176.3823529
481,"FOODS",1,"Cheese",2.941176471,2.941176471,NA,"HJT","Cheese",NA
481,"FOODS",2,"Lettuce",7.647058824,4.705882353,NA,"HJT","Lettuce",2.941176471
481,"FOODS",3,"Tomato",8.941176471,1.294117647,NA,"HJT","Tomato",7.647058824
481,"FOODS",4,"Green Pepper",11.17647059,2.235294119,NA,"HJT","Green Pepper",8.941176471
481,"FOODS",5,"Red Pepper",14.76470588,3.58823529,NA,"HJT","Red Pepper",11.17647059
481,"FOODS",6,"Red Onion",21.05882353,6.29411765,NA,"HJT","Red Onion",14.76470588
481,"FOODS",7,"Yellow Onion",24.17647059,3.11764706,NA,"HJT","Yellow Onion",21.05882353
481,"FOODS",8,"Green Onion",26.47058824,2.29411765,NA,"HJT","Green Onion",24.17647059
481,"FOODS",9,"Egg",31.52941176,5.05882352,NA,"HJT","Egg",26.47058824
481,"FOODS",10,"Sunflower Seed",34.29411765,2.76470589,NA,"HJT","Sunflower Seed",31.52941176
481,"FOODS",11,"Salad Dressing",47.58823529,13.29411764,NA,"HJT","Salad Dressing",34.29411765
481,"FOODS",12,"Peanut Butter",52.88235294,5.29411765,NA,"HJT","Peanut Butter",47.58823529
481,"FOODS",13,"Steak",55.94117647,3.05882353,NA,"HJT","Steak",52.88235294
481,"FOODS",14,"Jelly",58.23529412,2.29411765,NA,"HJT","Jelly",55.94117647
481,"FOODS",15,"Jelly",64.23529412,6.00000000000001,NA,"HJT","Jelly",58.23529412
481,"FOODS",16,"Salmon",72.94117647,8.70588235,NA,"HJT","Salmon",64.23529412
481,"FOODS",17,"Potato",76.35294118,3.41176471,NA,"HJT","Potato",72.94117647
481,"FOODS",18,"Garlic",81.94117647,5.58823529,NA,"HJT","Garlic",76.35294118
481,"FOODS",19,"Apple",88.94117647,7,NA,"HJT","Apple",81.94117647
481,"FOODS",20,"Banana",90.94117647,2,NA,"HJT","Banana",88.94117647
481,"FOODS",21,"Orange",93.94117647,3,NA,"HJT","Orange",90.94117647
481,"FOODS",22,"Lemon",98.23529412,4.29411765,NA,"HJT","Lemon",93.94117647
481,"FOODS",23,"Lime",100.5294118,2.29411768,NA,"HJT","Lime",98.23529412
481,"FOODS",24,"Seaweed",104.6470588,4.11764699999999,NA,"HJT","Seaweed",100.5294118
481,"FOODS",25,"Rice",110.5294118,5.88235300000001,NA,"HJT","Rice",104.6470588
481,"FOODS",26,"Noodle",115.6470588,5.11764699999999,NA,"HJT","Noodle",110.5294118
481,"FOODS",27,"Bread",121.2352941,5.58823530000001,NA,"HJT","Bread",115.6470588
481,"FOODS",28,"Pasta",127.2352941,6,NA,"HJT","Pasta",121.2352941
481,"FOODS",29,"Mushroom",133.0588235,5.82352939999998,NA,"HJT","Mushroom",127.2352941
481,"FOODS",30,"Broccoli",138.3529412,5.29411770000002,NA,"HJT","Broccoli",133.0588235
481,"FOODS",31,"Parmesan Cheese",145.2941176,6.94117639999999,NA,"HJT","Parmesan Cheese",138.3529412
481,"FOODS",32,"Alcohol",152.6470588,7.3529412,NA,"HJT","Alcohol",145.2941176
481,"FOODS",33,"Ketchup",166.6470588,14,NA,"HJT","Ketchup",152.6470588
481,"FOODS",34,"Mustard",172.6470588,6,NA,"HJT","Mustard",166.6470588
481,"FOODS",35,"Hotdog",176.3529412,3.70588240000001,NA,"HJT","Hotdog",172.6470588
481,"FOODS",36,"Pepperoni",181.0588235,4.70588229999998,NA,"HJT","Pepperoni",176.3529412
484,"FOODS",1,"Lasagna",3.411764706,3.411764706,NA,"HJT","Lasagna",NA
484,"FOODS",2,"Bread",6.058823529,2.647058823,NA,"HJT","Bread",3.411764706
484,"FOODS",3,"Salad",9.058823529,3,NA,"HJT","Salad",6.058823529
484,"FOODS",4,"Chicken",17.41176471,8.352941181,NA,"HJT","Chicken",9.058823529
484,"FOODS",5,"Mashed Potato",20.82352941,3.4117647,NA,"HJT","Mashed Potato",17.41176471
484,"FOODS",6,"Chili",30.05882353,9.23529412,NA,"HJT","Chili",20.82352941
484,"FOODS",7,"Hotdog",35.08823529,5.02941176,NA,"HJT","Hotdog",30.05882353
484,"FOODS",8,"Taco",42.05882353,6.97058824,NA,"HJT","Taco",35.08823529
484,"FOODS",9,"Cereal",47.73529412,5.67647059,NA,"HJT","Cereal",42.05882353
484,"FOODS",10,"Egg",52.38235294,4.64705882,NA,"HJT","Egg",47.73529412
484,"FOODS",11,"Toast",56.05882353,3.67647059,NA,"HJT","Toast",52.38235294
484,"FOODS",12,"Pizza",60.05882353,4,NA,"HJT","Pizza",56.05882353
484,"FOODS",13,"Pasta",64.05882353,4,NA,"HJT","Pasta",60.05882353
484,"FOODS",14,"Chinese",71.08823529,7.02941176,NA,"HJT","Chinese",64.05882353
484,"FOODS",15,"Baked Potato",82.47058824,11.38235295,NA,"HJT","Baked Potato",71.08823529
484,"FOODS",16,"Macaroni Cheese",103.7941176,21.32352936,NA,"HJT","Macaroni Cheese",82.47058824
484,"FOODS",17,"Porkchop",110.4411765,6.64705889999999,NA,"HJT","Porkchop",103.7941176
484,"FOODS",18,"Potatoes Soup",125.7941176,15.3529411,NA,"HJT","Potatoes Soup",110.4411765
484,"FOODS",19,"Cream Of Mushroom Soup",130.5588235,4.76470589999998,NA,"HJT","Cream Of Mushroom Soup",125.7941176
484,"FOODS",20,"Ravioli",145.4117647,14.8529412,NA,"HJT","Ravioli",130.5588235
484,"FOODS",21,"Spaghetti",159.7647059,14.3529412,NA,"HJT","Spaghetti",145.4117647
484,"FOODS",22,"Garlic Bread",165.7941176,6.0294117,NA,"HJT","Garlic Bread",159.7647059
484,"FOODS",23,"Grilled Cheese",177.9705882,12.1764706,NA,"HJT","Grilled Cheese",165.7941176
487,"FOODS",1,"Tomato",3.941176471,3.941176471,NA,"HJT","Tomato",NA
487,"FOODS",2,"Pancake",9.352941176,5.411764705,NA,"HJT","Pancake",3.941176471
487,"FOODS",3,"Chocolate Chip",9.294117647,-0.0588235289999997,NA,"HJT","Chocolate Chip",9.352941176
487,"FOODS",4,"Cookie",13.35294118,4.058823533,NA,"HJT","Cookie",9.294117647
487,"FOODS",5,"Yogurt",17.94117647,4.58823529,NA,"HJT","Yogurt",13.35294118
487,"FOODS",6,"Pizza",20.23529412,2.29411765,NA,"HJT","Pizza",17.94117647
487,"FOODS",7,"Ice-Cream",22.05882353,1.82352941,NA,"HJT","Ice-Cream",20.23529412
487,"FOODS",8,"Coffee",24.94117647,2.88235294,NA,"HJT","Coffee",22.05882353
487,"FOODS",9,"Latte",27.23529412,2.29411765,NA,"HJT","Latte",24.94117647
487,"FOODS",10,"Cappuccino",28.05882353,0.823529410000003,NA,"HJT","Cappuccino",27.23529412
487,"FOODS",11,"Cheese",35.94117647,7.88235294,NA,"HJT","Cheese",28.05882353
487,"FOODS",12,"Cracker",40.35294118,4.41176471,NA,"HJT","Cracker",35.94117647
487,"FOODS",13,"Cheezit",44.05882353,3.70588235,NA,"HJT","Cheezit",40.35294118
487,"FOODS",14,"Cap'N Crunch",49.17647059,5.11764706,NA,"HJT","Cap'N Crunch",44.05882353
487,"FOODS",15,"Black Bean",53.47058824,4.29411765,NA,"HJT","Black Bean",49.17647059
487,"FOODS",16,"Baked Bean",58.47058824,5,NA,"HJT","Baked Bean",53.47058824
487,"FOODS",17,"Baked Potato",62.17647059,3.70588235,NA,"HJT","Baked Potato",58.47058824
487,"FOODS",18,"French-Fry",64.17647059,1.99999999999999,NA,"HJT","French-Fry",62.17647059
487,"FOODS",19,"Jones Soda",68.76470588,4.58823529,NA,"HJT","Jones Soda",64.17647059
487,"FOODS",20,"Applesauce",75.47058824,6.70588236,NA,"HJT","Applesauce",68.76470588
487,"FOODS",21,"Peach",78.64705882,3.17647058,NA,"HJT","Peach",75.47058824
487,"FOODS",22,"Pear",80.23529412,1.58823530000001,NA,"HJT","Pear",78.64705882
487,"FOODS",23,"Grape",81.94117647,1.70588235,NA,"HJT","Grape",80.23529412
487,"FOODS",24,"Fruit Snack",83.17647059,1.23529411999999,NA,"HJT","Fruit Snack",81.94117647
487,"FOODS",25,"Plum",88.23529412,5.05882353000001,NA,"HJT","Plum",83.17647059
487,"FOODS",26,"Mango",93.64705882,5.41176469999999,NA,"HJT","Mango",88.23529412
487,"FOODS",27,"Papaya",96.64705882,3,NA,"HJT","Papaya",93.64705882
487,"FOODS",28,"Lime",102.2352941,5.58823528000001,NA,"HJT","Lime",96.64705882
487,"FOODS",29,"Lemon",103.2352941,1,NA,"HJT","Lemon",102.2352941
487,"FOODS",30,"Frozen Dinner",112.5882353,9.35294119999999,NA,"HJT","Frozen Dinner",103.2352941
487,"FOODS",31,"Donut",120.9411765,8.3529412,NA,"HJT","Donut",112.5882353
487,"FOODS",32,"Asparagus",126.0588235,5.117647,NA,"HJT","Asparagus",120.9411765
487,"FOODS",33,"Green Onion",131.4705882,5.41176470000001,NA,"HJT","Green Onion",126.0588235
487,"FOODS",34,"Red Onion",136.0588235,4.58823529999998,NA,"HJT","Red Onion",131.4705882
487,"FOODS",35,"White Onion",137.4705882,1.41176470000002,NA,"HJT","White Onion",136.0588235
487,"FOODS",36,"Shallot",139.7647059,2.29411769999999,NA,"HJT","Shallot",137.4705882
487,"FOODS",37,"Shitake Mushroom",141.7058824,1.94117650000001,NA,"HJT","Shitake Mushroom",139.7647059
487,"FOODS",38,"Portabella Mushroom",145.8235294,4.117647,NA,"HJT","Portabella Mushroom",141.7058824
487,"FOODS",39,"Greenleaf Lettuce",157.4117647,11.5882353,NA,"HJT","Greenleaf Lettuce",145.8235294
487,"FOODS",40,"Red Leaf Lettuce",162,4.58823530000001,NA,"HJT","Red Leaf Lettuce",157.4117647
487,"FOODS",41,"Romaine Lettuce",166.2941176,4.29411759999999,NA,"HJT","Romaine Lettuce",162
487,"FOODS",42,"Boston Lettuce",169.5882353,3.29411770000002,NA,"HJT","Boston Lettuce",166.2941176
487,"FOODS",43,"Bibb Lettuce",173.1764706,3.58823529999998,NA,"HJT","Bibb Lettuce",169.5882353
487,"FOODS",44,"Butter Lettuce",177.5882353,4.41176470000002,NA,"HJT","Butter Lettuce",173.1764706
