subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
683,ANIMALS,5,Aardvark,10.88235294,4.235294116,NA,HJT,Aardvark,6.647058824
683,ANIMALS,6,Crocodile,15.64705882,4.76470588,NA,HJT,Crocodile,10.88235294
683,ANIMALS,7,Alligator,18.64705882,3,NA,HJT,Alligator,15.64705882
683,ANIMALS,8,Rhinoceros,22.17647059,3.52941177,NA,HJT,Rhinoceros,18.64705882
683,ANIMALS,9,Platypus,26.88235294,4.70588235,NA,HJT,Platypus,22.17647059
683,ANIMALS,10,Duck,29.82352941,2.94117647,NA,HJT,Duck,26.88235294
683,ANIMALS,11,Goose,31.58823529,1.76470588,NA,HJT,Goose,29.82352941
683,ANIMALS,12,Squirrel,34.88235294,3.29411765,NA,HJT,Squirrel,31.58823529
683,ANIMALS,13,Peacock,37.11764706,2.23529412,NA,HJT,Peacock,34.88235294
683,ANIMALS,14,Macaw,40.58823529,3.47058823,NA,HJT,Macaw,37.11764706
683,ANIMALS,15,Spider Monkey,46.70588235,6.11764706,NA,HJT,Spider Monkey,40.58823529
683,ANIMALS,16,Howler Monkey,50.47058824,3.76470589,NA,HJT,Howler Monkey,46.70588235
683,ANIMALS,17,Gorilla,55.11764706,4.64705882,NA,HJT,Gorilla,50.47058824
683,ANIMALS,18,Unicorn,60.11764706,5,NA,HJT,Unicorn,55.11764706
683,ANIMALS,19,Horse,62.58823529,2.47058823,NA,HJT,Horse,60.11764706
683,ANIMALS,20,Cow,65.05882353,2.47058824,NA,HJT,Cow,62.58823529
683,ANIMALS,21,Chicken,67.11764706,2.05882353,NA,HJT,Chicken,65.05882353
683,ANIMALS,22,Salamander,74.41176471,7.29411765,NA,HJT,Salamander,67.11764706
683,ANIMALS,23,Whale,76.58823529,2.17647058,NA,HJT,Whale,74.41176471
683,ANIMALS,24,Dolphin,79.11764706,2.52941177,NA,HJT,Dolphin,76.58823529
683,ANIMALS,25,Komodo Dragon,84.70588235,5.58823529,NA,HJT,Komodo Dragon,79.11764706
683,ANIMALS,26,Robin,97.58823529,12.88235294,NA,HJT,Robin,84.70588235
683,ANIMALS,27,Grizzly Bear,103.9411765,6.35294121,NA,HJT,Grizzly Bear,97.58823529
683,ANIMALS,28,Black Bear,106.4117647,2.4705882,NA,HJT,Black Bear,103.9411765
683,ANIMALS,29,Brown Bear,110.4117647,4,NA,HJT,Brown Bear,106.4117647
683,ANIMALS,30,Minx,112.8235294,2.4117647,NA,HJT,Minx,110.4117647
683,ANIMALS,31,Leopard,117.1176471,4.2941177,NA,HJT,Leopard,112.8235294
683,ANIMALS,32,Panther,119.1176471,2,NA,HJT,Panther,117.1176471
683,ANIMALS,33,Ocelot,120.3529412,1.2352941,NA,HJT,Ocelot,119.1176471
683,ANIMALS,34,Bobcat,122.3529412,2,NA,HJT,Bobcat,120.3529412
683,ANIMALS,35,Giraffe,125.1176471,2.7647059,NA,HJT,Giraffe,122.3529412
683,ANIMALS,36,Polar Bear,133.4117647,8.2941176,NA,HJT,Polar Bear,125.1176471
683,ANIMALS,37,Penguin,136.1176471,2.7058824,NA,HJT,Penguin,133.4117647
683,ANIMALS,38,Seal,138.8235294,2.7058823,NA,HJT,Seal,136.1176471
683,ANIMALS,39,Walrus,140.1176471,1.2941177,NA,HJT,Walrus,138.8235294
683,ANIMALS,40,Narwhal,153.1176471,13,NA,HJT,Narwhal,140.1176471
683,ANIMALS,41,Jaguar,167.3529412,14.2352941,NA,HJT,Jaguar,153.1176471
683,ANIMALS,42,Tapir,172.5882353,5.2352941,NA,HJT,Tapir,167.3529412
683,ANIMALS,43,Red Rumped Agouti,177.7647059,5.1764706,NA,HJT,Red Rumped Agouti,172.5882353
689,ANIMALS,1,Bears,1.970588235,1.970588235,NA,HJT,Bears,0
689,ANIMALS,2,Cats,4.308823529,2.338235294,NA,HJT,Cats,1.970588235
689,ANIMALS,3,Dogs,5.308823529,1,NA,HJT,Dogs,4.308823529
689,ANIMALS,4,Cougars,6.294117647,0.985294118,NA,HJT,Cougars,5.308823529
689,ANIMALS,5,Panthers,6.955882353,0.661764706,NA,HJT,Panthers,6.294117647
689,ANIMALS,6,Tigers,9.632352941,2.676470588,NA,HJT,Tigers,6.955882353
689,ANIMALS,7,Wildcats,12.95588235,3.323529409,NA,HJT,Wildcats,9.632352941
689,ANIMALS,8,Monkey,21.63235294,8.67647059,NA,HJT,Monkey,12.95588235
689,ANIMALS,9,Gorilla,24.29411765,2.66176471,NA,HJT,Gorilla,21.63235294
689,ANIMALS,10,Snake,26.97058824,2.67647059,NA,HJT,Snake,24.29411765
689,ANIMALS,11,People,30.63235294,3.6617647,NA,HJT,People,26.97058824
689,ANIMALS,12,Birds,40.97058824,10.3382353,NA,HJT,Birds,30.63235294
689,ANIMALS,13,Pigeons,50.29411765,9.32352941,NA,HJT,Pigeons,40.97058824
689,ANIMALS,14,Lions,61.63235294,11.33823529,NA,HJT,Lions,50.29411765
689,ANIMALS,15,Jaguars,69.29411765,7.66176471,NA,HJT,Jaguars,61.63235294
689,ANIMALS,16,Buck,86.30882353,17.01470588,NA,HJT,Buck,69.29411765
689,ANIMALS,17,Horse,86.97058824,0.66176471,NA,HJT,Horse,86.30882353
689,ANIMALS,18,Goat,88.30882353,1.33823529,NA,HJT,Goat,86.97058824
689,ANIMALS,19,Chicken,90.29411765,1.98529412,NA,HJT,Chicken,88.30882353
689,ANIMALS,20,Cow,93.64705882,3.35294117,NA,HJT,Cow,90.29411765
689,ANIMALS,21,[Pig,96.30882353,2.66176471,NA,HJT,Pig,93.64705882
689,ANIMALS,22,Duck,99.30882353,3,NA,HJT,Duck,96.30882353
689,ANIMALS,23,Piglet,105.6323529,6.32352937,NA,HJT,Piglet,99.30882353
689,ANIMALS,24,Hog,111.6470588,6.0147059,NA,HJT,Hog,105.6323529
689,ANIMALS,25,Hens,122.3088235,10.6617647,NA,HJT,Hens,111.6470588
689,ANIMALS,26,Geese,126.6323529,4.3235294,NA,HJT,Geese,122.3088235
689,ANIMALS,27,Squirrel,142.2941176,15.6617647,NA,HJT,Squirrel,126.6323529
689,ANIMALS,28,Rooster,147.9558824,5.6617648,NA,HJT,Rooster,142.2941176
689,ANIMALS,29,Boars,161.9705882,14.0147058,NA,HJT,Boars,147.9558824
689,ANIMALS,30,Dill Pigs,165.6176471,3.6470589,NA,HJT,Dill Pigs,161.9705882
689,ANIMALS,31,North African Mountain Lion,170.5294118,4.9117647,NA,HJT,North African Mountain Lion,165.6176471
693,ANIMALS,1,Dog,4.470588235,4.470588235,NA,HJT,Dog,0
693,ANIMALS,2,Cat,5.470588235,1,NA,HJT,Cat,4.470588235
693,ANIMALS,3,Ferret,8.323529412,2.852941177,NA,HJT,Ferret,5.470588235
693,ANIMALS,4,Mouse,10.70588235,2.382352938,NA,HJT,Mouse,8.323529412
693,ANIMALS,5,Rat,12.47058824,1.76470589,NA,HJT,Rat,10.70588235
693,ANIMALS,6,Hamster,19.55882353,7.08823529,NA,HJT,Hamster,12.47058824
693,ANIMALS,7,Goat,22.08823529,2.52941176,NA,HJT,Goat,19.55882353
693,ANIMALS,8,Chicken,22.94117647,0.85294118,NA,HJT,Chicken,22.08823529
693,ANIMALS,9,Cow,26.47058824,3.52941177,NA,HJT,Cow,22.94117647
693,ANIMALS,10,Duck,29.08823529,2.61764705,NA,HJT,Duck,26.47058824
693,ANIMALS,11,Goose,31.70588235,2.61764706,NA,HJT,Goose,29.08823529
693,ANIMALS,12,Turkey,33.32352941,1.61764706,NA,HJT,Turkey,31.70588235
693,ANIMALS,13,Pig,37.47058824,4.14705883,NA,HJT,Pig,33.32352941
693,ANIMALS,14,Lamb,42.08823529,4.61764705,NA,HJT,Lamb,37.47058824
693,ANIMALS,15,Sheep,45.08823529,3,NA,HJT,Sheep,42.08823529
693,ANIMALS,16,Hamster,50.55882353,5.47058824,NA,HJT,Hamster,45.08823529
693,ANIMALS,17,Fish,54.08823529,3.52941176,NA,HJT,Fish,50.55882353
693,ANIMALS,18,Seal,58.08823529,4,NA,HJT,Seal,54.08823529
693,ANIMALS,19,Shark,59.70588235,1.61764706,NA,HJT,Shark,58.08823529
693,ANIMALS,20,Dolphin,61.94117647,2.23529412,NA,HJT,Dolphin,59.70588235
693,ANIMALS,21,Penguin,72.94117647,11,NA,HJT,Penguin,61.94117647
693,ANIMALS,22,Monkey,75.32352941,2.38235294,NA,HJT,Monkey,72.94117647
693,ANIMALS,23,Turtle,76.32352941,1,NA,HJT,Turtle,75.32352941
693,ANIMALS,24,Tortoise,78.32352941,2,NA,HJT,Tortoise,76.32352941
693,ANIMALS,25,Frog,81.08823529,2.76470588,NA,HJT,Frog,78.32352941
693,ANIMALS,26,Gopher,87.32352941,6.23529412,NA,HJT,Gopher,81.08823529
693,ANIMALS,27,Tiger,89.70588235,2.38235294,NA,HJT,Tiger,87.32352941
693,ANIMALS,28,Mule,96.08823529,6.38235294,NA,HJT,Mule,89.70588235
693,ANIMALS,29,Camel,98.32352941,2.23529412,NA,HJT,Camel,96.08823529
693,ANIMALS,30,Giraffe,103.3235294,4.99999999,NA,HJT,Giraffe,98.32352941
693,ANIMALS,31,Lion,107.0882353,3.7647059,NA,HJT,Lion,103.3235294
693,ANIMALS,32,Ground Hog,114.7941176,7.7058823,NA,HJT,Ground Hog,107.0882353
693,ANIMALS,33,Zebra,121.3235294,6.5294118,NA,HJT,Zebra,114.7941176
693,ANIMALS,34,Ostrich,123.9411765,2.6176471,NA,HJT,Ostrich,121.3235294
693,ANIMALS,35,Duck,131.0882353,7.1470588,NA,HJT,Duck,123.9411765
693,ANIMALS,36,Goose,135.7058824,4.6176471,NA,HJT,Goose,131.0882353
693,ANIMALS,37,Bird,138.0882353,2.3823529,NA,HJT,Bird,135.7058824
693,ANIMALS,38,Snake,141.7058824,3.6176471,NA,HJT,Snake,138.0882353
693,ANIMALS,39,Chipmunk,150.5588235,8.8529411,NA,HJT,Chipmunk,141.7058824
693,ANIMALS,40,Squirrel,154.5588235,4,NA,HJT,Squirrel,150.5588235
693,ANIMALS,41,Jaguar,165.3235294,10.7647059,NA,HJT,Jaguar,154.5588235
693,ANIMALS,42,Platypus,166.5588235,1.2352941,NA,HJT,Platypus,165.3235294
693,ANIMALS,43,Crocodile,172.7941176,6.2352941,NA,HJT,Crocodile,166.5588235
693,ANIMALS,44,Skunk,192.7058824,19.9117648,NA,HJT,Skunk,172.7941176
783,ANIMALS,1,Elephants,3.058823529,3.058823529,NA,HJT,Elephants,0
783,ANIMALS,2,Cats,7.588235294,4.529411765,NA,HJT,Cats,3.058823529
783,ANIMALS,3,Dogs,10.58823529,2.999999996,NA,HJT,Dogs,7.588235294
783,ANIMALS,4,Birds,11.70588235,1.11764706,NA,HJT,Birds,10.58823529
783,ANIMALS,5,Lions,18.70588235,7,NA,HJT,Lions,11.70588235
783,ANIMALS,6,Tigers,20.82352941,2.11764706,NA,HJT,Tigers,18.70588235
783,ANIMALS,7,Cheetahs,24.94117647,4.11764706,NA,HJT,Cheetahs,20.82352941
783,ANIMALS,8,Kangaroo,34.94117647,10,NA,HJT,Kangaroo,24.94117647
783,ANIMALS,9,Peacock,42.94117647,8,NA,HJT,Peacock,34.94117647
783,ANIMALS,10,Monkey,48.82352941,5.88235294,NA,HJT,Monkey,42.94117647
783,ANIMALS,11,Donkey,52.82352941,4,NA,HJT,Donkey,48.82352941
783,ANIMALS,12,Owl,64.47058824,11.64705883,NA,HJT,Owl,52.82352941
783,ANIMALS,13,Lizard,66.82352941,2.35294117,NA,HJT,Lizard,64.47058824
783,ANIMALS,14,Snake,72.70588235,5.88235294,NA,HJT,Snake,66.82352941
783,ANIMALS,15,Rat,93.47058824,20.76470589,NA,HJT,Rat,72.70588235
783,ANIMALS,16,Bear,100.5882353,7.11764706,NA,HJT,Bear,93.47058824
783,ANIMALS,17,Polar Bears,99.41176471,-1.17647059,NA,HJT,Polar Bears,100.5882353
783,ANIMALS,18,Squirrel,108.0588235,8.64705879,NA,HJT,Squirrel,99.41176471
783,ANIMALS,19,Crocodile,140.1764706,32.1176471,NA,HJT,Crocodile,108.0588235
783,ANIMALS,20,Fishes,146.8235294,6.6470588,NA,HJT,Fishes,140.1764706
783,ANIMALS,21,Whales,149.8235294,3,NA,HJT,Whales,146.8235294
783,ANIMALS,22,Sharks,153.8235294,4,NA,HJT,Sharks,149.8235294
783,ANIMALS,23,Zebra,171.7058824,17.882353,NA,HJT,Zebra,153.8235294
783,ANIMALS,24,Giraffe,176.8235294,5.117647,NA,HJT,Giraffe,171.7058824
784,ANIMALS,1,Dog,0.647058824,0.647058824,NA,HJT,Dog,0
784,ANIMALS,2,Cat,1.647058824,1,NA,HJT,Cat,0.647058824
784,ANIMALS,3,Bunny,2.470588235,0.823529411,NA,HJT,Bunny,1.647058824
784,ANIMALS,4,Rabbit,3.882352941,1.411764706,NA,HJT,Rabbit,2.470588235
784,ANIMALS,5,Bird,6.058823529,2.176470588,NA,HJT,Bird,3.882352941
784,ANIMALS,6,Elephant,5.705882353,-0.352941176,NA,HJT,Elephant,6.058823529
784,ANIMALS,7,Panda,8.470588235,2.764705882,NA,HJT,Panda,5.705882353
784,ANIMALS,8,Polar Bear,8.529411765,0.05882353,NA,HJT,Polar Bear,8.470588235
784,ANIMALS,9,Giraffe,12.29411765,3.764705885,NA,HJT,Giraffe,8.529411765
784,ANIMALS,10,Racoon,16.88235294,4.58823529,NA,HJT,Racoon,12.29411765
784,ANIMALS,11,Boar,20.05882353,3.17647059,NA,HJT,Boar,16.88235294
784,ANIMALS,12,Chicken,21.70588235,1.64705882,NA,HJT,Chicken,20.05882353
784,ANIMALS,13,Rooster,24.29411765,2.5882353,NA,HJT,Rooster,21.70588235
784,ANIMALS,14,Turkey,28.88235294,4.58823529,NA,HJT,Turkey,24.29411765
784,ANIMALS,15,Mouse,35.47058824,6.5882353,NA,HJT,Mouse,28.88235294
784,ANIMALS,16,Crab,39.05882353,3.58823529,NA,HJT,Crab,35.47058824
784,ANIMALS,17,Lobster,39.29411765,0.23529412,NA,HJT,Lobster,39.05882353
784,ANIMALS,18,Dolphin,42.29411765,3,NA,HJT,Dolphin,39.29411765
784,ANIMALS,19,Whale,44.47058824,2.17647059,NA,HJT,Whale,42.29411765
784,ANIMALS,20,Rhino,56.47058824,12,NA,HJT,Rhino,44.47058824
784,ANIMALS,21,Hippo,59.47058824,3,NA,HJT,Hippo,56.47058824
784,ANIMALS,22,Chimpanzee,62.52941176,3.05882352,NA,HJT,Chimpanzee,59.47058824
784,ANIMALS,23,Gorilla,66.29411765,3.76470589,NA,HJT,Gorilla,62.52941176
784,ANIMALS,24,Ant,72.64705882,6.35294117,NA,HJT,Ant,66.29411765
784,ANIMALS,25,Bee,73.64705882,1,NA,HJT,Bee,72.64705882
784,ANIMALS,26,Fly,74.64705882,1,NA,HJT,Fly,73.64705882
784,ANIMALS,27,Grizzly Bear,80.35294118,5.70588236,NA,HJT,Grizzly Bear,74.64705882
784,ANIMALS,28,Fish,87.05882353,6.70588235,NA,HJT,Fish,80.35294118
784,ANIMALS,29,Ferret,97.88235294,10.82352941,NA,HJT,Ferret,87.05882353
784,ANIMALS,30,Gopher,104.8823529,6.99999996,NA,HJT,Gopher,97.88235294
784,ANIMALS,31,Groundhog,113.1176471,8.2352942,NA,HJT,Groundhog,104.8823529
784,ANIMALS,32,Frog,123.0588235,9.9411764,NA,HJT,Frog,113.1176471
784,ANIMALS,33,Toad,125.0588235,2,NA,HJT,Toad,123.0588235
784,ANIMALS,34,Koala,140.4705882,15.4117647,NA,HJT,Koala,125.0588235
784,ANIMALS,35,Kangaroo,142.7058824,2.2352942,NA,HJT,Kangaroo,140.4705882
784,ANIMALS,36,Shark,150.4705882,7.7647058,NA,HJT,Shark,142.7058824
784,ANIMALS,37,Barracuda,152.1176471,1.6470589,NA,HJT,Barracuda,150.4705882
784,ANIMALS,38,Turtle,157.8823529,5.7647058,NA,HJT,Turtle,152.1176471
784,ANIMALS,39,Goat,179.0588235,21.1764706,NA,HJT,Goat,157.8823529
786,ANIMALS,1,Dogs,1.308823529,1.308823529,NA,HJT,Dogs,0
786,ANIMALS,2,Cat,3.647058824,2.338235295,NA,HJT,Cat,1.308823529
786,ANIMALS,3,Cow,4.647058824,1,NA,HJT,Cow,3.647058824
786,ANIMALS,4,Pig,6.647058824,2,NA,HJT,Pig,4.647058824
786,ANIMALS,5,Horse,6.970588235,0.323529411,NA,HJT,Horse,6.647058824
786,ANIMALS,6,Goat,13.30882353,6.338235295,NA,HJT,Goat,6.970588235
786,ANIMALS,7,Sheep,15.63235294,2.32352941,NA,HJT,Sheep,13.30882353
786,ANIMALS,8,Frog,24.30882353,8.67647059,NA,HJT,Frog,15.63235294
786,ANIMALS,9,Fish,25.30882353,1,NA,HJT,Fish,24.30882353
786,ANIMALS,10,Dolphin,30.29411765,4.98529412,NA,HJT,Dolphin,25.30882353
786,ANIMALS,11,Shark,31.97058824,1.67647059,NA,HJT,Shark,30.29411765
786,ANIMALS,12,Whale,34.97058824,3,NA,HJT,Whale,31.97058824
786,ANIMALS,13,Crab,37.30882353,2.33823529,NA,HJT,Crab,34.97058824
786,ANIMALS,14,Lobster,38.29411765,0.98529412,NA,HJT,Lobster,37.30882353
786,ANIMALS,15,Otter,42.97058824,4.67647059,NA,HJT,Otter,38.29411765
786,ANIMALS,16,Sea Lion,47.95588235,4.98529411,NA,HJT,Sea Lion,42.97058824
786,ANIMALS,17,Lion,51.30882353,3.35294118,NA,HJT,Lion,47.95588235
786,ANIMALS,18,Cheetah,53.29411765,1.98529412,NA,HJT,Cheetah,51.30882353
786,ANIMALS,19,Tiger,55.97058824,2.67647059,NA,HJT,Tiger,53.29411765
786,ANIMALS,20,Monkey,58.63235294,2.6617647,NA,HJT,Monkey,55.97058824
786,ANIMALS,21,Snake,62.97058824,4.3382353,NA,HJT,Snake,58.63235294
786,ANIMALS,22,Panther,66.29411765,3.32352941,NA,HJT,Panther,62.97058824
786,ANIMALS,23,Bear,68.30882353,2.01470588,NA,HJT,Bear,66.29411765
786,ANIMALS,24,Chicken,88.29411765,19.98529412,NA,HJT,Chicken,68.30882353
786,ANIMALS,25,Hen,93.30882353,5.01470588,NA,HJT,Hen,88.29411765
786,ANIMALS,26,Human,99.97058824,6.66176471,NA,HJT,Human,93.30882353
786,ANIMALS,27,Iguana,117.6323529,17.66176466,NA,HJT,Iguana,99.97058824
786,ANIMALS,28,Alligator,122.6176471,4.9852942,NA,HJT,Alligator,117.6323529
786,ANIMALS,29,Hippo,124.9705882,2.3529411,NA,HJT,Hippo,122.6176471
786,ANIMALS,30,Antelope,132.9558824,7.9852942,NA,HJT,Antelope,124.9705882
786,ANIMALS,31,Water Buffalo,134.2647059,1.3088235,NA,HJT,Water Buffalo,132.9558824
786,ANIMALS,32,Buffalo,138.2941176,4.0294117,NA,HJT,Buffalo,134.2647059
786,ANIMALS,33,Panda,149.9705882,11.6764706,NA,HJT,Panda,138.2941176
786,ANIMALS,34,Koala,168.2941176,18.3235294,NA,HJT,Koala,149.9705882
786,ANIMALS,35,Kangaroo,176.9558824,8.6617648,NA,HJT,Kangaroo,168.2941176
787,ANIMALS,1,Cat,1.117647059,1.117647059,NA,HJT,Cat,0
787,ANIMALS,2,Dog,4.117647059,3,NA,HJT,Dog,1.117647059
787,ANIMALS,3,Mouse,4.176470588,0.058823529,NA,HJT,Mouse,4.117647059
787,ANIMALS,4,Rat,7.117647059,2.941176471,NA,HJT,Rat,4.176470588
787,ANIMALS,5,Human,8.705882353,1.588235294,NA,HJT,Human,7.117647059
787,ANIMALS,6,Elephant,12.76470588,4.058823527,NA,HJT,Elephant,8.705882353
787,ANIMALS,7,House,18.17647059,5.41176471,NA,HJT,House,12.76470588
787,ANIMALS,8,Donkey,19.70588235,1.52941176,NA,HJT,Donkey,18.17647059
787,ANIMALS,9,Tiger,22.17647059,2.47058824,NA,HJT,Tiger,19.70588235
787,ANIMALS,10,Bear,24.64705882,2.47058823,NA,HJT,Bear,22.17647059
787,ANIMALS,11,Polar Bear,24.35294118,-0.29411764,NA,HJT,Polar Bear,24.64705882
787,ANIMALS,12,Lion,33.64705882,9.29411764,NA,HJT,Lion,24.35294118
787,ANIMALS,13,Camel,36.17647059,2.52941177,NA,HJT,Camel,33.64705882
787,ANIMALS,14,Cobra,40.17647059,4,NA,HJT,Cobra,36.17647059
787,ANIMALS,15,Snake,44.17647059,4,NA,HJT,Snake,40.17647059
787,ANIMALS,16,Viper,48.17647059,4,NA,HJT,Viper,44.17647059
787,ANIMALS,17,Qilin,58.17647059,10,NA,HJT,Qilin,48.17647059
787,ANIMALS,18,Cow,63.11764706,4.94117647,NA,HJT,Cow,58.17647059
787,ANIMALS,19,Ox,64.58823529,1.47058823,NA,HJT,Ox,63.11764706
787,ANIMALS,20,Bull,65.64705882,1.05882353,NA,HJT,Bull,64.58823529
787,ANIMALS,21,Bat,68.11764706,2.47058824,NA,HJT,Bat,65.64705882
787,ANIMALS,22,Bird,70.64705882,2.52941176,NA,HJT,Bird,68.11764706
787,ANIMALS,23,Haw,75.11764706,4.47058824,NA,HJT,Haw,70.64705882
787,ANIMALS,24,Wolf,83.64705882,8.52941176,NA,HJT,Wolf,75.11764706
787,ANIMALS,25,Jaguar,89.70588235,6.05882353,NA,HJT,Jaguar,83.64705882
787,ANIMALS,26,Puma,93.64705882,3.94117647,NA,HJT,Puma,89.70588235
787,ANIMALS,27,Fish,102.6470588,8.99999998,NA,HJT,Fish,93.64705882
787,ANIMALS,28,Shake,108.1764706,5.5294118,NA,HJT,Shake,102.6470588
787,ANIMALS,29,Seahorse,111.7647059,3.5882353,NA,HJT,Seahorse,108.1764706
787,ANIMALS,30,Sea Star,116.2352941,4.4705882,NA,HJT,Sea Star,111.7647059
787,ANIMALS,31,Sea Elephant,121.8823529,5.6470588,NA,HJT,Sea Elephant,116.2352941
787,ANIMALS,32,Hen,133.1176471,11.2352942,NA,HJT,Hen,121.8823529
787,ANIMALS,33,Chicken,136.2352941,3.117647,NA,HJT,Chicken,133.1176471
787,ANIMALS,34,Goose,139.1764706,2.9411765,NA,HJT,Goose,136.2352941
787,ANIMALS,35,Duck,142.6470588,3.4705882,NA,HJT,Duck,139.1764706
787,ANIMALS,36,Pig,148.1176471,5.4705883,NA,HJT,Pig,142.6470588
787,ANIMALS,37,Lamb,152.6470588,4.5294117,NA,HJT,Lamb,148.1176471
787,ANIMALS,38,Goat,154.6470588,2,NA,HJT,Goat,152.6470588
787,ANIMALS,39,Sheep,158.1764706,3.5294118,NA,HJT,Sheep,154.6470588
787,ANIMALS,40,Giraffe,169.2352941,11.0588235,NA,HJT,Giraffe,158.1764706
787,ANIMALS,41,Sea Lion,185.7647059,16.5294118,NA,HJT,Sea Lion,169.2352941
797,ANIMALS,1,Bear,0.720588235,0.720588235,NA,HJT,Bear,0
797,ANIMALS,2,Lion,2.720588235,2,NA,HJT,Lion,0.720588235
797,ANIMALS,3,Tiger,4.264705882,1.544117647,NA,HJT,Tiger,2.720588235
797,ANIMALS,4,Beaver,5.808823529,1.544117647,NA,HJT,Beaver,4.264705882
797,ANIMALS,5,Frog,8.720588235,2.911764706,NA,HJT,Frog,5.808823529
797,ANIMALS,6,Tad Pole,9.897058824,1.176470589,NA,HJT,Tad Pole,8.720588235
797,ANIMALS,7,Butterfly,14.44117647,4.544117646,NA,HJT,Butterfly,9.897058824
797,ANIMALS,8,Caterpillar,16.52941176,2.08823529,NA,HJT,Caterpillar,14.44117647
797,ANIMALS,9,Rabbit,22.80882353,6.27941177,NA,HJT,Rabbit,16.52941176
797,ANIMALS,10,Kangaroo,24.89705882,2.08823529,NA,HJT,Kangaroo,22.80882353
797,ANIMALS,11,Cow,32.17647059,7.27941177,NA,HJT,Cow,24.89705882
797,ANIMALS,12,Horse,33.26470588,1.08823529,NA,HJT,Horse,32.17647059
797,ANIMALS,13,Chicken,36.89705882,3.63235294,NA,HJT,Chicken,33.26470588
797,ANIMALS,14,Pig,41.17647059,4.27941177,NA,HJT,Pig,36.89705882
797,ANIMALS,15,Rooster,42.35294118,1.17647059,NA,HJT,Rooster,41.17647059
797,ANIMALS,16,Duck,45.72058824,3.36764706,NA,HJT,Duck,42.35294118
797,ANIMALS,17,Fish,46.72058824,1,NA,HJT,Fish,45.72058824
797,ANIMALS,18,Whale,48.26470588,1.54411764,NA,HJT,Whale,46.72058824
797,ANIMALS,19,Polar Bear,47.98529412,-0.27941176,NA,HJT,Polar Bear,48.26470588
797,ANIMALS,20,Grizzly Bear,51.07352941,3.08823529,NA,HJT,Grizzly Bear,47.98529412
797,ANIMALS,21,Kodiak Bear,57.52941176,6.45588235,NA,HJT,Kodiak Bear,51.07352941
797,ANIMALS,22,Seal,61.72058824,4.19117648,NA,HJT,Seal,57.52941176
797,ANIMALS,23,Dolphin,68.35294118,6.63235294,NA,HJT,Dolphin,61.72058824
797,ANIMALS,24,Penguin,77.35294118,9,NA,HJT,Penguin,68.35294118
797,ANIMALS,25,Minnows,84.80882353,7.45588235,NA,HJT,Minnows,77.35294118
797,ANIMALS,26,Spiders,91.35294118,6.54411765,NA,HJT,Spiders,84.80882353
797,ANIMALS,27,Komodo Dragon,98.61764706,7.26470588,NA,HJT,Komodo Dragon,91.35294118
797,ANIMALS,28,Rattle Snake,103.0735294,4.45588234,NA,HJT,Rattle Snake,98.61764706
797,ANIMALS,29,Snake,111.2647059,8.1911765,NA,HJT,Snake,103.0735294
797,ANIMALS,30,Chipmunk,117.8970588,6.6323529,NA,HJT,Chipmunk,111.2647059
797,ANIMALS,31,Owl,123.1764706,5.2794118,NA,HJT,Owl,117.8970588
797,ANIMALS,32,Bird,125.7205882,2.5441176,NA,HJT,Bird,123.1764706
797,ANIMALS,33,Peacock,130.3529412,4.632353,NA,HJT,Peacock,125.7205882
797,ANIMALS,34,Brown Bear,134.9852941,4.6323529,NA,HJT,Brown Bear,130.3529412
797,ANIMALS,35,Eagle,141.2647059,6.2794118,NA,HJT,Eagle,134.9852941
797,ANIMALS,36,Monkey,143.8088235,2.5441176,NA,HJT,Monkey,141.2647059
797,ANIMALS,37,Ape,147.1764706,3.3676471,NA,HJT,Ape,143.8088235
797,ANIMALS,38,Rhino,151.2647059,4.0882353,NA,HJT,Rhino,147.1764706
797,ANIMALS,39,Elephant,153.8970588,2.6323529,NA,HJT,Elephant,151.2647059
797,ANIMALS,40,Giraffe,156.3529412,2.4558824,NA,HJT,Giraffe,153.8970588
797,ANIMALS,41,Zebra,167.2647059,10.9117647,NA,HJT,Zebra,156.3529412
797,ANIMALS,42,Bob Cat,178.3529412,11.0882353,NA,HJT,Bob Cat,167.2647059
896,ANIMALS,1,Dog,2.176470588,2.176470588,NA,HJT,Dog,0
896,ANIMALS,2,Cat,2.176470588,0,NA,HJT,Cat,2.176470588
896,ANIMALS,3,Bear,3.970588235,1.794117647,NA,HJT,Bear,2.176470588
896,ANIMALS,4,Fish,7.970588235,4,NA,HJT,Fish,3.970588235
896,ANIMALS,5,Ferret,9.558823529,1.588235294,NA,HJT,Ferret,7.970588235
896,ANIMALS,6,Gerbil,12.55882353,3.000000001,NA,HJT,Gerbil,9.558823529
896,ANIMALS,7,Guinea Pig,14.73529412,2.17647059,NA,HJT,Guinea Pig,12.55882353
896,ANIMALS,8,Snake,15.76470588,1.02941176,NA,HJT,Snake,14.73529412
896,ANIMALS,9,Tiger,21.76470588,6,NA,HJT,Tiger,15.76470588
896,ANIMALS,10,Lion,22.97058824,1.20588236,NA,HJT,Lion,21.76470588
896,ANIMALS,11,Panda Bear,27.73529412,4.76470588,NA,HJT,Panda Bear,22.97058824
896,ANIMALS,12,Koala,30.76470588,3.02941176,NA,HJT,Koala,27.73529412
